character_seq,literal,decomposition,
6202,鯢,臼;魚;田;儿;灬,
6203,鯤,魚;田;日;比;灬,
6204,鯔,魚;巛;田;灬,
6205,鯡,魚;田;非;灬,
6206,鰺,魚;田;𠆢;厶;彡;灬,
6207,鯲,魚;田;方;𠆢;冫;灬,
6208,鯱,魚;田;卜;儿;匕;厂;灬;虍,
6209,鯰,魚;心;田;𠆢;灬,
6210,鰕,｜;魚;口;田;又;灬,
6211,鰔,ノ;魚;口;田;戈;灬,
6212,鰉,王;魚;田;白;灬,
6213,鰓,魚;心;田;灬,
6214,鰌,魚;田;酉;ハ;灬,
6215,鰆,魚;人;大;田;二;日;灬,
6216,鰈,魚;田;木;世;灬,
6217,鰒,魚;田;日;夂;灬,
6218,鰊,｜;魚;口;田;罒;并;木;灬,
6219,鰄,ノ;魚;女;田;戈;灬,
6220,鰮,魚;皿;人;田;囗;灬,
6221,鰛,魚;皿;田;日;灬,
6222,鰥,｜;魚;田;罒;冫;灬,
6223,鰤,｜;魚;巾;口;田;冂;灬,
6224,鰡,魚;田;刀;厶;灬,
6225,鰰,｜;魚;田;礻;灬,
6226,鱇,ヨ;魚;水;田;广;灬;隶,
6227,鰲,魚;田;土;方;攵;灬,
6228,鱆,音;魚;十;田;日;立;灬,
6229,鰾,魚;示;二;小;西;田;灬,
6230,鱚,魚;口;士;十;田;豆;并;灬,
6231,鱠,魚;田;日;罒;𠆢;灬,
6232,鱧,｜;魚;田;豆;日;灬,
6233,鱶,王;魚;艮;食;田;并;羊;灬,
6234,鱸,魚;皿;田;卜;匕;厂;灬;虍,
6235,鳧,鳥;几;灬,
6236,鳬,鳥;几,
6237,鳰,鳥;入;灬,
6238,鴉,牙;鳥;灬,
6239,鴈,⺅;鳥;厂;灬,
6240,鳫,鳥;厂;灬,
6241,鴃,人;大;鳥;二;灬,
6242,鴆,鳥;尢;灬,
6243,鴪,穴;鳥;ハ;宀;灬,
6244,鴦,大;鳥;灬,
6245,鶯,火;鳥;冖;灬,
6246,鴣,口;十;鳥;灬,
6247,鴟,氏;鳥;灬,
6248,鵄,至;鳥;土;厶;灬,
6249,鴕,鳥;匕;宀;灬,
6250,鴒,鳥;𠆢;卩;灬,
6251,鵁,鳥;父;亠;灬,
6252,鴿,口;鳥;𠆢;灬,
6253,鴾,牛;鳥;厶;灬,
6254,鵆,行;鳥;彳;灬,
6255,鵈,耳;鳥;灬,
6256,鵝,鳥;亅;戈;灬,
6257,鵞,鳥;亅;戈;灬,
6258,鵤,角;鳥;灬,
6259,鵑,月;口;鳥;灬,
6260,鵐,工;人;鳥;灬,
6261,鵙,貝;目;ハ;鳥;灬,
6262,鵲,｜;一;鳥;日,
6263,鶉,口;子;鳥;亠;灬,
6264,鶇,｜;鳥;日;ハ;木;灬;田,
6265,鶫,｜;口;鳥;罒;并;木;灬,
6266,鵯,十;鳥;田;灬,
6267,鵺,衣;鳥;夕;亠;灬,
6268,鶚,口;鳥;二;灬;勹,
6269,鶤,車;鳥;冖;灬,
6270,鶩,鳥;矛;攵;灬,
6271,鶲,羽;鳥;ハ;冫;厶;灬,
6272,鷄,大;鳥;爪;幺;灬,
6273,鷁,皿;鳥;并;灬,
6274,鶻,月;骨;鳥;冂;冖;灬,
6275,鶸,弓;鳥;冫;灬,
6276,鶺,月;人;鳥;冫;灬,
6277,鷆,鳥;ハ;目;匕;灬,
6278,鷏,十;鳥;ハ;目;灬,
6279,鷂,缶;鳥;夕;凵;灬,
6280,鷙,九;十;辛;鳥;立;丶;亠;灬,
6281,鷓,一;鳥;凵;广;灬,
6282,鷸,口;鳥;矛;儿;冂;灬,
6283,鷦,鳥;灬;隹,
6284,鷭,鳥;田;釆;米;灬,
6285,鷯,小;鳥;日;并;𠆢;亠;灬,
6286,鷽,臼;鳥;冖;灬;爻,
6287,鸚,貝;目;ハ;女;鳥;灬,
6288,鸛,口;十;鳥;灬;⺾;隹,
6289,鸞,言;糸;幺;小;鳥;灬,
6290,鹵,十;囗;鹵,
6291,鹹,ノ;口;卜;囗;戈;鹵;十,
6292,鹽,皿;十;臣;囗;鹵,
6293,麁,鹿;比;广;勹,
6294,麈,王;鹿;比;丶;广,
6295,麋,鹿;比;米;广,
6296,麌,口;鹿;ハ;比;广,
6297,麒,甘;鹿;ハ;比;广,
6298,麕,禾;鹿;比;囗;广,
6299,麑,臼;鹿;比;儿;广,
6300,麝,鹿;身;寸;比;广,
6301,麥,麦;夂,
6302,麩,人;二;麦;夂,
6303,麸,人;土;二;麦;亠;夂;大,
6304,麪,止;麦;疋;夂,
6305,麭,麦;勹;夂;已,
6306,靡,非;麻;木;广,
6307,黌,臼;黄;田;ハ;冖;爻,
6308,黎,黍;勿;禾;水,
6309,黏,黍;口;卜;禾;水,
6310,黐,黍;亠;凵;禸;禾;水,
6311,黔,黒;里;𠆢;灬,
6312,黜,｜;黒;山;里;灬,
6313,點,口;黒;卜;里;灬,
6314,黝,黒;里;力;幺;灬,
6315,黠,口;黒;士;里;灬,
6316,黥,口;黒;小;里;亠;灬,
6317,黨,口;黒;⺌;里;冖;灬,
6318,黯,音;黒;日;里;立;灬,
6319,黴,黒;山;里;彳;攵;灬,
6320,黶,犬;黒;日;里;厂;灬,
6321,黷,貝;目;ハ;黒;士;里;儿;囗;灬,
6322,黹,ハ;冂;黹;并,
6323,黻,ハ;丶;冂;攵;黹;并,
6324,黼,十;ハ;用;丶;冂;黹;并,
6325,黽,黽,
6326,鼇,土;方;攵;黽,
6327,鼈,小;⺌;冂;攵;黽,
6328,皷,鼓;口;士;并;皮;十;又;支;豆,
6329,鼕,鼓;口;士;支;ハ;冫;夂;又;十;豆,
6330,鼡,用;⺌,
6331,鼬,｜;臼;鼠;日;田,
6332,鼾,干;自;田;鼻;目;廾,
6333,齊,齊;亠;刀;氏;廾,
6334,齒,止;歯;人;凵;米,
6335,齔,止;歯;米;凵;匕,
6336,齣,口;止;歯;米;凵;勹,
6337,齟,止;歯;米;目;凵,
6338,齠,口;止;歯;刀;米;凵,
6339,齡,止;歯;人;𠆢;凵;卩;米,
6340,齦,艮;止;歯;米;凵,
6341,齧,止;歯;土;刀;米;亠;凵,
6342,齬,口;止;歯;米;凵;五,
6343,齪,口;止;歯;足;米;凵,
6344,齷,止;至;歯;土;米;凵;厶;尸,
6345,齲,ノ;止;歯;虫;米;冂;凵;禸,
6346,齶,口;止;歯;二;米;凵;勹,
6347,龕,月;口;立;𠆢,
6348,龜,亀;乙;勹;田,
6349,龠,一;口;𠆢;龠;冊,
6350,堯,土;儿;一,
6351,槇,木;貝;目;ハ;｜;一,
6352,遙,辶;夕;丶;缶,
6353,瑤,王;夕;丶;缶,
6354,凜,冫;亠;禾;口,
6355,熙,灬;已;匚;口,
6356,丂,一;勹,
6357,丄,一;｜,
6358,丅,一;｜,
6359,丌,一;｜;ノ,
6360,丒,一;丶;ノ;勹,
6361,丟,厶;王,
6362,丣,一;｜;ノ;口,
6363,两,一;人;冂,
6364,丨,｜,
6365,丫,｜;丶;ノ;并,
6366,丮,｜;二,
6367,丯,｜;彡,
6368,丰,一;｜;二,
6369,丵,一;丶;ノ;并;十;干,
6370,乀,丶,
6371,乁,一;丶,
6372,乄,丶;ノ,
6373,乇,一;ノ;乙,
6374,乑,｜;丶;ノ,
6375,乚,乙,
6376,乜,乙;匕,
6377,乣,乙;幺,
6378,乨,乙;厶;口,
6379,乩,乙;卜;口,
6380,乴,一;ノ;乙;亅;斤,
6381,乵,乙;十;立;辛,
6382,乹,乙;十;日,
6383,乿,乙;小;幺;爪;糸,
6384,亍,亅;二,
6385,亖,二,
6386,亗,二;山,
6387,亝,二;厶,
6388,亯,一;丶;亠;口;日;曰,
6389,亹,一;｜;ノ;亠;冂;冖;口;ヨ;目,
6390,仃,一;亅;⺅,
6391,仐,𠆢;十,
6392,仚,𠆢;山,
6393,仛,一;ノ;乙;⺅,
6394,仠,一;⺅;十;干,
6395,仡,一;ノ;乙;⺅,
6396,仢,丶;⺅;勹,
6397,仨,一;二;⺅,
6398,仯,ノ;⺅;小,
6399,仱,一;丶;⺅;𠆢,
6400,仳,⺅;匕;比,
6401,仵,一;ノ;⺅;十;干,
6402,份,⺅;ハ;刀,
6403,仾,一;⺅;ヨ;彑,
6404,仿,一;丶;ノ;⺅;方,
6405,伀,⺅;ハ;厶,
6406,伂,一;｜;⺅;冂;巾,
6407,伃,一;亅;⺅;マ,
6408,伈,⺅;心,
6409,伋,丶;⺅;又;乃;及,
6410,伌,⺅;卩;厂,
6411,伒,⺅;斤,
6412,伕,一;二;人;⺅;大,
6413,伖,一;ノ;⺅;又,
6414,众,人;𠆢,
6415,伙,⺅;火,
6416,伮,⺅;又;女,
6417,伱,⺅;𠆢;小,
6418,你,一;ノ;⺅;小,
6419,伳,一;｜;⺅;十;世,
6420,伵,⺅;ハ;口,
6421,伷,｜;⺅;日;田,
6422,伹,一;⺅;目,
6423,伻,一;⺅;ハ;十;干,
6424,伾,一;｜;丶;ノ;⺅,
6425,佀,｜;⺅;口,
6426,佂,一;⺅;止,
6427,佈,一;｜;ノ;⺅;冂;巾,
6428,佉,⺅;厶;土,
6429,佋,⺅;刀;口,
6430,佌,⺅;匕;止,
6431,佒,⺅;大,
6432,佔,⺅;卜;口,
6433,佖,ノ;⺅;心,
6434,佘,二;𠆢;小;示,
6435,佟,丶;⺅;夂,
6436,佣,一;｜;⺅;用,
6437,佪,⺅;口;囗,
6438,佬,ノ;⺅;匕;土;⺹,
6439,佮,一;⺅;𠆢;口,
6440,佱,一;𠆢;止,
6441,佷,⺅;艮,
6442,佸,⺅;口;舌,
6443,佹,⺅;勹;卩;厂,
6444,佺,⺅;𠆢;王,
6445,佽,一;人;⺅;勹;欠,
6446,佾,⺅;ハ;月,
6447,侁,一;ノ;⺅;儿;十;土,
6448,侂,ノ;⺅;匕;广,
6449,侄,一;⺅;厶;土,
6450,侅,ノ;亠;人;⺅;幺;玄,
6451,侉,一;二;⺅;勹;大,
6452,侊,一;⺅;儿;⺌,
6453,侌,一;丶;𠆢;厶;ユ,
6454,侎,⺅;米,
6455,侐,⺅;皿;血,
6456,侒,⺅;女;宀,
6457,侓,｜;二;⺅;ヨ;聿,
6458,侔,⺅;厶;牛,
6459,侗,一;⺅;冂;口,
6460,侙,⺅;工;弋,
6461,侚,⺅;勹;日,
6462,侞,⺅;口;女,
6463,侟,一;｜;ノ;⺅;子,
6464,侲,⺅;厂;衣;辰,
6465,侷,⺅;勹;口;尸,
6466,侹,⺅;廴;王,
6467,侻,⺅;儿;并;口,
6468,侼,一;⺅;冖;十;子,
6469,侽,⺅;力;田,
6470,侾,ノ;⺅;土;子;⺹,
6471,俀,⺅;女;爪,
6472,俁,一;丶;ノ;⺅;口;大,
6473,俅,一;丶;⺅;水,
6474,俆,亅;二;⺅;𠆢;ハ;小;示,
6475,俈,ノ;⺅;口;土,
6476,俉,一;二;⺅;口;五,
6477,俋,乙;⺅;口;已;⻏;巴,
6478,俌,一;｜;丶;二;⺅;十;用,
6479,俍,丶;⺅;艮,
6480,俏,⺅;小;⺌;月,
6481,俒,一;⺅;儿;宀,
6482,俜,一;｜;⺅;勹;十;口;田,
6483,俠,人;⺅;大,
6484,俢,⺅;夂;彡,
6485,俰,ノ;⺅;口;木;禾,
6486,俲,亠;⺅;力;父,
6487,俼,亠;⺅;厶;月,
6488,俽,人;⺅;勹;斤;欠,
6489,俿,⺅;儿;几;匕;卜;厂;虍,
6490,倀,⺅;長,
6491,倁,一;ノ;⺅;口;大;矢,
6492,倄,一;丶;ノ;⺅;月,
6493,倇,⺅;卩;夕;宀,
6494,倊,⺅;ハ;厶;心,
6495,倌,｜;⺅;口;宀,
6496,倎,一;｜;⺅;ハ;冂;日;冊,
6497,倐,｜;⺅;夂;火,
6498,倓,⺅;火,
6499,倗,⺅;月,
6500,倘,⺅;冂;口;小;⺌,
6501,倛,一;｜;⺅;ハ;甘;目,
6502,倜,｜;二;⺅;冂;口;土,
6503,倝,人;十;日;曰,
6504,倞,亠;⺅;口;小,
6505,倢,一;｜;⺅;土;ヨ;疋;走,
6506,倧,二;⺅;宀;小;示,
6507,倮,⺅;木;田,
6508,倰,⺅;ハ;土;夂,
6509,倲,一;⺅;口;日;木,
6510,倳,一;亅;⺅;口;ヨ,
6511,倵,一;丶;⺅;弋;止,
6512,偀,⺅;大;⺾,
6513,偁,一;｜;二;⺅;冂;月;爪,
6514,偂,一;丶;⺅;并;冂;刂;月,
6515,偅,一;ノ;⺅;車,
6516,偆,一;二;⺅;大;日,
6517,偊,ノ;⺅;冂;厶;口;禸;虫,
6518,偌,一;ノ;⺅;口;⺾,
6519,偎,⺅;田;衣,
6520,偑,ノ;⺅;冂;虫;風,
6521,偒,一;ノ;⺅;勹;日;曰;勿,
6522,偓,一;⺅;厶;土;尸;至,
6523,偗,ノ;⺅;小;目,
6524,偙,一;｜;丶;⺅;并;冂;冖;巾;立,
6525,偟,⺅;日;王;白,
6526,偠,⺅;女;西,
6527,偢,ノ;⺅;木;火;禾,
6528,偣,⺅;日;立;音,
6529,偦,⺅;月;疋,
6530,偧,⺅;夕;大,
6531,偪,一;⺅;口;田,
6532,偭,⺅;面,
6533,偰,一;｜;二;⺅;刀;大;彡,
6534,偱,一;⺅;十;厂;斤;目;自,
6535,倻,⺅;⻏;耳,
6536,傁,｜;ノ;⺅;十;又;ヨ;支;臼,
6537,傃,一;二;⺅;土;小;幺;糸,
6538,傄,丶;ノ;⺅;大;目,
6539,傆,⺅;厂;小;日;白,
6540,傊,⺅;ハ;口;目;貝,
6541,傎,⺅;ハ;匕;十;目,
6542,傏,｜;⺅;口;广;ヨ,
6543,傐,亠;⺅;冂;口;高,
6544,傒,⺅;大;幺;爪,
6545,傓,一;ノ;⺅;冫;厂;尸;戸;羽,
6546,傔,一;ノ;⺅;ヨ;木;禾,
6547,傖,一;丶;⺅;𠆢;口;尸;戸;日,
6548,傛,⺅;𠆢;ハ;口;宀;谷,
6549,傜,丶;⺅;凵;夕;山;爪;缶,
6550,傞,一;ノ;二;⺅;并;工;王;羊,
6551,傟,⺅;ハ;冫;厶;羽,
6552,傠,⺅;寸;言,
6553,傡,⺅;立,
6554,傢,⺅;宀;豕,
6555,傪,⺅;𠆢;厶;彡,
6556,傯,丶;ノ;⺅;勹;口;囗;夂;心,
6557,傰,⺅;山;月,
6558,傹,⺅;儿;日;曰;立;音,
6559,傺,丶;二;⺅;𠆢;夕;小;示,
6560,傽,⺅;十;日;曰;立;音,
6561,僀,一;｜;乙;⺅;冂;冖;十;巾;廾,
6562,僃,⺅;勹;⺾;用,
6563,僄,二;⺅;小;示;西,
6564,僇,⺅;𠆢;冫;彡;羽,
6565,僌,⺅;攵;車,
6566,僎,｜;二;⺅;ハ;已,
6567,僐,一;｜;⺅;并;口;王;羊,
6568,僓,一;｜;⺅;ハ;口;土;目;虫;貝,
6569,僔,一;⺅;儿;ハ;并;寸;酉,
6570,僘,⺅;冂;口;小;⺌;攵,
6571,僜,一;⺅;并;口;癶;豆,
6572,僝,⺅;子;尸,
6573,僟,人;⺅;幺;戈,
6574,僢,｜;⺅;冖;夕;爪;舛,
6575,僤,⺅;十;口;日;田,
6576,僦,丶;亠;⺅;口;小;尢;尤,
6577,僨,⺅;ハ;十;⺾;目;貝,
6578,僩,⺅;月;門,
6579,僯,⺅;夕;米;舛,
6580,僱,一;丶;⺅;尸;戸;隹,
6581,僶,⺅;黽,
6582,僺,⺅;口;木,
6583,僾,⺅;冖;夂;心;爪,
6584,儃,一;亠;⺅;口;囗;日,
6585,儆,⺅;勹;口;⺾;攵,
6586,儇,一;丶;ノ;⺅;口;罒;衣,
6587,儈,一;丶;ノ;⺅;𠆢;并;口;日,
6588,儋,⺅;儿;ハ;冖;勹;厂;言,
6589,儌,⺅;攵;方;日;白,
6590,儍,丶;ノ;⺅;儿;ハ;凵;夂,
6591,儎,⺅;十;土;戈;車,
6592,僲,⺅;夕;西;舛,
6593,儐,一;｜;ノ;ハ;宀;目;貝,
6594,儗,一;ノ;⺅;匕;マ;大;疋;矢,
6595,儙,一;｜;⺅;辶;口;虫,
6596,儛,一;｜;ノ;⺅;夕;舛;無,
6597,儜,一;亅;⺅;宀;心;罒,
6598,儝,⺅;冖;木;火,
6599,儞,一;｜;丶;ノ;⺅;ハ;冂,
6600,儣,｜;二;⺅;ハ;广;日;田;黄,
6601,儧,一;⺅;ハ;大;目;貝,
6602,儨,⺅;ハ;斤;目;貝,
6603,儬,二;亠;⺅;ハ;土;月;目;貝;青,
6604,儭,一;⺅;儿;小;目;立;見,
6605,儯,一;⺅;并;大;馬,
6606,儱,一;乙;⺅;月;立,
6607,儳,一;｜;丶;ノ;乙;⺅;儿;冖;勹;匕;口;比;免,
6608,儴,一;｜;丶;二;亠;⺅;口;衣,
6609,儵,｜;⺅;并;夂;攵;灬;里;黒,
6610,儸,⺅;小;幺;罒;糸;隹,
6611,儹,ノ;⺅;儿;ハ;土;目;貝,
6612,兂,一;ノ;乙;二;尢,
6613,兊,儿;ハ;厶,
6614,兏,一;儿;卜;厂,
6615,兓,一;尢,
6616,兕,一;｜;儿,
6617,兗,亠;儿;ハ;口,
6618,兘,二;儿;厶;口;元,
6619,兟,ノ;儿;土,
6620,兤,一;｜;二;亠;儿;ハ;⺌;广;日;田;黄,
6621,兦,乙;人,
6622,兾,｜;二;ハ;并;田,
6623,冃,二;冂,
6624,冄,二;冂,
6625,冋,冂;口,
6626,冎,冂;口;囗,
6627,冘,ノ;乙;冖;尢,
6628,冝,一;冖;目,
6629,冡,一;冖;豕,
6630,冣,冖;又;耳,
6631,冭,一;丶;ノ;大,
6632,冸,｜;二;ハ;并;冫;小,
6633,冺,一;冫;尸;氏,
6634,冼,ノ;儿;冫;土,
6635,冾,一;𠆢;冫;口,
6636,冿,｜;二;冫;ヨ;聿,
6637,凂,一;｜;ノ;乙;儿;冫;勹;口;免,
6638,凈,亅;冫;ヨ;爪,
6639,减,一;ノ;冫;厂;口;戈,
6640,凑,一;丶;ノ;二;冫;大,
6641,凒,并;冫;口;山;豆,
6642,凓,冫;木;西,
6643,凕,亠;ハ;冖;冫;日;曰,
6644,凘,一;ハ;冫;斤;甘,
6645,凞,ノ;冫;匚;已;灬;臣,
6646,凢,ノ;乙;几;广,
6647,凥,几;尸,
6648,凮,一;ノ;几;日;白,
6649,凲,｜;ハ;并;几;ヨ,
6650,凳,一;𠆢;并;几;口;癶;豆,
6651,凴,冫;几;馬,
6652,凷,凵;土,
6653,刁,一;亅,
6654,刂,刂,
6655,刅,丶;ノ;ハ;刀,
6656,划,刂;戈,
6657,刓,二;儿;刂;元,
6658,刕,刀,
6659,刖,刂;月,
6660,刘,刂;文,
6661,刢,丶;𠆢;刂;マ,
6662,刨,刂;勹;已,
6663,刱,一;｜;丶;ノ;二;ハ;刀;井,
6664,刲,刂;土,
6665,刵,刂;耳,
6666,刼,一;丶;ノ;𠆢;刀;厶,
6667,剅,一;并;刂;口;豆,
6668,剉,人;刂;土,
6669,剕,刂;非,
6670,剗,刂;戈,
6671,剘,一;｜;二;ハ;刂;甘,
6672,剚,一;亅;刂;口,
6673,剜,刂;卩;夕;宀,
6674,剟,刂;又,
6675,剠,亠;刂;口;小,
6676,剡,刂;火,
6677,剦,乙;刂;大;日;奄,
6678,剮,冂;刂;口;囗,
6679,剷,一;丶;ノ;亠;刂;厂;土;牛;立,
6680,剸,一;刂;厶;寸;日;虫,
6681,剹,𠆢;冫;刂;彡;羽,
6682,劀,ハ;冂;刂;マ;口;矛,
6683,劂,一;人;并;刂;勹;厂;屮;欠,
6684,劅,刂;勹;罒;虫,
6685,劊,一;｜;丶;ノ;𠆢;并;刂;口;日,
6686,劌,一;ノ;亅;刂;厂;戈;止,
6687,劓,一;｜;ノ;刂;廾;田;目;自;鼻,
6688,劕,ハ;刂;斤;目;貝,
6689,劖,一;｜;ノ;乙;儿;刂;勹;匕;口;比;免,
6690,劗,ノ;儿;ハ;刂;土;目;貝,
6691,劘,一;｜;ノ;儿;刂;十;广;木;非,
6692,劚,｜;丶;ノ;刂;勹;尸;水;罒;虫,
6693,劜,乙;力,
6694,劤,力;斤,
6695,劥,一;丶;亠;几;力,
6696,劦,力,
6697,劧,力;手,
6698,劯,力;口;石,
6699,劰,力;日;白,
6700,劶,一;力;厂;口,
6701,劷,一;ノ;二;并;力;王;羊,
6702,劸,力;土,
6703,劺,力;厶;牛,
6704,劻,力;匚;王,
6705,劽,刂;力;歹,
6706,勀,ノ;儿;力;十;口,
6707,勄,一;ノ;力;毋;母,
6708,勆,丶;力;厶;日;曰,
6709,勈,力;マ;用,
6710,勌,一;二;ハ;力;卩;大,
6711,勏,力;口;立,
6712,勑,人;力;木,
6713,勔,力;面,
6714,勖,二;冂;力;目,
6715,勛,ハ;力;口;目;貝,
6716,勜,ハ;冫;力;厶;羽,
6717,勡,二;力;小;示;西,
6718,勥,力;口;弓;虫,
6719,勨,ノ;力;勹;口;豕,
6720,勩,一;｜;ハ;力;目;世;貝,
6721,勪,一;丶;ノ;冂;力;口;大,
6722,勬,一;并;力;大;小;幺;糸,
6723,勰,力;心;田,
6724,勱,冂;力;厶;⺾;田;禸,
6725,勴,力;匕;卜;厂;心;田;虍,
6726,勶,一;丶;亠;力;厶;彳;攵;月,
6727,勷,一;｜;二;亠;力;口;衣,
6728,匀,一;丶;勹,
6729,匃,人;勹,
6730,匊,勹;米,
6731,匋,凵;勹;山;缶,
6732,匌,一;𠆢;勹;口,
6733,匑,勹;弓;身,
6734,匓,几;勹;厶;又;日;殳;艮,
6735,匘,丶;ノ;匕;口;巛,
6736,匛,丶;勹;匚;夂,
6737,匜,｜;乙;匕;匚;也,
6738,匞,匚;工,
6739,匟,亠;几;匚,
6740,匥,匚;厶;廾,
6741,匧,人;匚;大,
6742,匨,匚;士;爿,
6743,匩,匚;屮;山;王,
6744,匫,ノ;勹;匚;日;曰;勿,
6745,匬,一;𠆢;刂;匚;月,
6746,匭,匚;九;車,
6747,匰,匚;十;口;日;田,
6748,匲,一;丶;ノ;匚;口;大,
6749,匵,儿;ハ;匚;口;士;罒;貝,
6750,匼,一;𠆢;匚;口,
6751,匽,匚;女;日,
6752,匾,一;｜;丶;ノ;亅;冂;匚;尸;廾;戸;冊,
6753,卂,乙;十,
6754,卌,一;｜,
6755,卋,一;｜;凵;十,
6756,卙,一;｜;ハ;匚;十;甘,
6757,卛,丶;ノ;十;幺;糸;言,
6758,卡,一;卜;土,
6759,卣,一;卜;口,
6760,卥,丶;ノ;卜;口;夕,
6761,卬,卩;厂,
6762,卭,卩;工,
6763,卲,刀;卩;口,
6764,卹,卩;皿;血,
6765,卾,二;勹;卩;口,
6766,厃,勹;厂,
6767,厇,一;ノ;乙;厂,
6768,厈,一;十;厂;干,
6769,厎,丶;厂;氏,
6770,厓,厂;土,
6771,厔,一;厂;厶;土;至,
6772,厙,厂;車,
6773,厝,｜;二;厂;日,
6774,厡,厂;日;水;白,
6775,厤,ノ;厂;木;禾,
6776,厪,二;十;厂;口;廾;革,
6777,厫,厂;土;士;攵;方,
6778,厯,厂;心;木,
6779,厲,冂;厂;厶;⺾;田;禸,
6780,厴,｜;丶;大;日;月;犬;田,
6781,厵,厂;小;日;白,
6782,厷,一;ノ;厶,
6783,厸,厶,
6784,厺,厶;大,
6785,厽,厶,
6786,叀,一;｜;十;厶;日;田,
6787,叅,丶;ノ;亅;𠆢;厶;灬,
6788,叏,｜;十;又;ユ;支,
6789,叒,又,
6790,叓,｜;十;又;口;支,
6791,叕,丶;ノ;又,
6792,叚,一;｜;二;又;口,
6793,叝,卩;厶;又;土,
6794,叞,二;又;小;尸;示,
6795,叠,一;冖;又;宀;目,
6796,另,力;口,
6797,叧,刀;口,
6798,叵,匚;口,
6799,吂,一;丶;亠;匚;口,
6800,吓,一;卜;口,
6801,吚,ノ;口;ヨ,
6802,吡,匕;口;比,
6803,吧,乙;口;已;巴,
6804,吨,ノ;乙;凵;口;屯,
6805,吪,ノ;乙;⺅;匕;口,
6806,启,丶;口;尸,
6807,吱,十;又;口;支,
6808,吴,一;口;大,
6809,吵,ノ;口;小,
6810,呃,卩;厂;口,
6811,呄,十;乃;口,
6812,呇,口;水,
6813,呍,二;厶;口,
6814,呏,ノ;口;廾,
6815,呞,一;亅;口,
6816,呢,匕;口;尸,
6817,呤,丶;𠆢;マ;口,
6818,呦,力;口;幺,
6819,呧,丶;口;氏,
6820,呩,二;口;小;示,
6821,呫,卜;口,
6822,呭,一;｜;口;世,
6823,呮,ハ;口,
6824,呴,勹;口,
6825,呿,厶;口;土,
6826,咁,口;甘,
6827,咃,｜;乙;⺅;匕;口;也,
6828,咅,口;立,
6829,咈,｜;ノ;口;廾;弓,
6830,咉,口;大,
6831,咍,厶;口,
6832,咑,一;亅;口;扌,
6833,咕,十;口,
6834,咖,力;口,
6835,咜,匕;口;宀,
6836,咟,一;口;日;白,
6837,咡,口;耳,
6838,咦,口;大;弓,
6839,咧,刂;口;歹,
6840,咩,并;口;王;羊,
6841,咪,口;米,
6842,咭,口;士,
6843,咮,一;ノ;口;木,
6844,咱,口;目;自,
6845,咷,丶;ノ;儿;冫;口,
6846,咹,口;女;宀,
6847,咺,一;口;日,
6848,咻,⺅;口;木,
6849,咿,ノ;⺅;口;ヨ,
6850,哆,口;夕,
6851,哊,一;ノ;口;月;肉,
6852,响,ノ;冂;口,
6853,哎,丶;ノ;口;⺾,
6854,哠,ノ;口;土,
6855,哪,二;刀;口;⻏,
6856,哬,一;亅;⺅;口,
6857,哯,儿;口;目;見,
6858,哶,一;｜;二;十;卜;口;干,
6859,哼,一;亅;亠;口,
6860,哾,儿;并;口,
6861,哿,一;亅;力;口,
6862,唀,ノ;乃;口;木;禾,
6863,唁,口;言,
6864,唅,一;丶;𠆢;口,
6865,唈,乙;口;已;⻏;巴,
6866,唉,一;ノ;厶;口;大;矢,
6867,唌,ノ;口;廴;止,
6868,唍,二;儿;口;宀;元,
6869,唎,ノ;刂;口;木;禾,
6870,唕,十;口;日;白,
6871,唪,一;｜;丶;ノ;二;口;大,
6872,唫,一;𠆢;并;十;口;土;干,
6873,唲,儿;口;臼,
6874,唵,乙;口;大;日;田;奄,
6875,唶,｜;二;口;日,
6876,唻,人;口;木,
6877,唼,口;女;立,
6878,唽,口;斤;木,
6879,啁,｜;二;冂;口;土,
6880,啇,亠;并;冂;十;口,
6881,啉,口;木,
6882,啊,一;亅;口;⻏;⻖,
6883,啍,亠;口;子,
6884,啐,亠;人;十;口,
6885,啑,口;土;ヨ;走,
6886,啘,卩;口;夕;宀,
6887,啚,十;口;囗,
6888,啛,一;｜;十;口;女;ヨ,
6889,啞,一;｜;口,
6890,啠,口;斤,
6891,啡,口;非,
6892,啤,ノ;十;口;日;白,
6893,啦,口;扌;立,
6894,啿,一;｜;ハ;匚;口;甘,
6895,喁,冂;厶;口;田;禸,
6896,喂,一;口;田;衣,
6897,喆,口;士,
6898,喈,匕;口;日;比;白,
6899,喎,｜;冂;口,
6900,喏,口;⺾;石,
6901,喑,口;日;立;音,
6902,喒,卜;口;夂;日,
6903,喓,口;女;西,
6904,喔,一;厶;口;土;尸;至,
6905,喗,冖;口;車,
6906,喣,勹;口;灬,
6907,喤,口;日;王;白,
6908,喭,丶;ノ;亠;厂;口;彡,
6909,喲,一;丶;勹;口;小;幺;糸,
6910,喿,口;木,
6911,嗁,几;匕;卜;厂;口;虍,
6912,嗃,亠;冂;口;高,
6913,嗆,一;丶;ノ;𠆢;口;尸;日,
6914,嗉,一;｜;二;口;小;幺;糸,
6915,嗋,力;口;月,
6916,嗌,一;ハ;并;口;皿,
6917,嗎,口;馬,
6918,嗑,厶;口;土;皿,
6919,嗒,一;𠆢;口;⺾,
6920,嗓,又;口;木,
