word_id,unicode,hHan,hDefinition
4463,陛下,bệ hạ,"/Tiếng tôn xưng vua. § Thời cổ quan hoặc dân không được trực tiếp tâu với vua, mà phải nhờ vị cận thần ở dưới thềm tâu lại lên nhà vua."
4464,陛衛,bệ vệ,"/Người vệ sĩ đứng dưới thềm vua./Sau chỉ dáng điệu oai nghiêm, như người vệ sĩ đứng dưới thềm vua."
4465,陛見,bệ kiến,"/Đứng dưới thềm mà gặp, yết kiến vua."
4466,陛辭,bệ từ,/Cáo từ với vua.
4467,陝西,thiểm tây,/
4468,陣地,trận địa,/Địa khu do quân đội cứ thủ khi tác chiến.
4469,除非,trừ phi,"/Trừ ra, ngoài cái đó ra. ◇Tỉnh thế hằng ngôn 醒世恆言: {Trừ phi tha nữ nhi bất yếu giá nhân tiện bãi hưu. Bất nhiên, thiểu bất đắc nam môi nữ chước} 除非他女兒不要嫁人便罷休. 不然, 少不得男媒女妁 (Tiền tú tài thác chiếm phụng hoàng trù 錢秀才錯占鳳凰儔) Trừ phi con gái của ông không muốn lấy chồng thì thôi. Chứ không thì thiếu gì người làm mai làm mối."
4470,陪乘,bồi thặng,/Cùng ngồi xe với bậc tôn trưởng hiển quý.
4471,陪坐,bồi tọa,"/Ngồi bên cạnh tiếp đãi. ◇Hồng Lâu Mộng 紅樓夢: {Nhật gian chí Giả Mẫu xứ Vương phu nhân xứ tỉnh hậu lưỡng thứ, bất miễn hựu thừa sắc bồi tọa, nhàn thoại bán thì} 日間至賈母處王夫人處省候兩次, 不免又承色陪坐, 閒話半時 (Đệ tứ thập ngũ hồi) Trong ngày hai lần đến thăm Giả Mẫu và Vương phu nhân, không khỏi lại phải ngồi tiếp, chuyện trò hồi lâu."
4472,陪審,bồi thẩm,/Người pháp quan tham gia phụ với chủ thẩm xét xử án kiện.
4473,陪席,bồi tịch,/Cùng tham dự yến tiệc.
4474,陪賓,bồi tân,"/Vai phụ, nhân vật thứ yếu (trong tuồng kịch)."
4475,陪隸,bồi lệ,"/Đày tớ, nô lệ. § Cũng gọi là {bồi đài} 陪臺."
4476,陰乾,âm can,"/Phơi ở chỗ không có nắng, để cho khô từ từ. ◇Cát Hồng 葛洪: {Phàm thử thảo chi, hựu hữu bách nhị thập chủng, giai âm can phục chi} 凡此草芝, 又有百二十種, 皆陰乾服之 (Bão phác tử 抱樸子, Tiên dược 仙藥)."
4477,陰事,âm sự,"/Việc bí mật, sự tình ẩn kín. ◇Sử Kí 史記: {Thần chi khách hữu năng tham đắc Triệu vương âm sự giả, Triệu vương sở vi, khách triếp dĩ báo thần, thần dĩ thử tri chi} 臣之客有能探得趙王陰事者, 趙王所為, 客輒以報臣, 臣以此知之 (Ngụy Công Tử liệt truyện 魏公子列傳) Khách của thần có người dò biết được những việc bí mật của vua Triệu. Vua Triệu làm gì thì người khách ấy báo ngay với thần, cho nên thần biết./Việc trong cung của vua và các phi./Việc dùng khí âm, chỉ khí âm giữ địa vị chủ yếu. ◇Lí Hiền 李賢: {Lập đông chi hậu, thịnh đức tại thủy, âm khí dụng sự, cố viết âm sự} 立冬之後, 盛德在水, 陰氣用事, 故曰陰事 (Chú 注)."
4478,陰兔,âm thố,/Mặt trăng. Tục truyền có con ngọc thỏ ở mặt trăng.
4479,陰兵,âm binh,"/Thần binh hoặc quỷ binh. ◇Tây du kí 西遊記: {Na các thần tức trước bổn xử âm binh, quát nhất trận tụ thú âm phong, tróc liễu ta dã kê san trĩ, giác lộc phì chương, hồ hoan hạc thố, hổ báo lang trùng, cộng hữu bách thiên dư chích, hiến dữ hành giả} 那各神即著本處陰兵, 刮一陣聚獸陰風, 捉了些野雞山雉, 角鹿肥獐, 狐獾貉兔, 虎豹狼蟲, 共有百千餘隻, 獻與行者 (Đệ tam thập bát hồi) Các thần tức thì sai âm binh bản xứ, thổi một trận gió âm dồn các thú vật, bắt trĩ nội, gà rừng, hươu sừng, nai béo, lợn rừng, cáo, thỏ, hổ, báo, sài lang, cộng lại hơn một nghìn con, dâng lên Hành Giả./Chỉ nữ binh. ◇Thủy hử truyện 水滸傳: {Hậu trận hựu thị nhất đội âm binh, thốc ủng trước mã thượng tam cá nữ đầu lĩnh} 後陣又是一隊陰兵, 簇擁著馬上三箇女頭領 (Đệ thất thập lục hồi) Phía sau trận lại có một đội nữ binh, do ba nữ đầu lĩnh cưỡi ngựa điều hợp."
4480,陰功,âm công,"/Âm đức, đức hạnh kín đáo người ta không biết được. ◇Hồng Lâu Mộng 紅樓夢: {Tiết Bàn thính liễu, khấu đầu bất điệt, đạo: 'Hảo đãi tích điểm âm công nhiêu ngã bãi'} 薛蟠聽了, 叩頭不迭, 道: '好歹積點陰功饒我罷' (Đệ tứ thập thất hồi) Tiết Bàn nghe xong, rập đầu lạy lia lịa, nói: 'Xin ông làm phúc tha cho con.'"
4481,陰助,âm trợ,/Giúp ngầm. ☆Tương tự: {ám trợ}.
4482,陰司,âm ti,/☆Tương tự: {âm phủ}.
4483,陰唇,âm thần,"/Bộ phận bề ngoài của sinh thực khí của đàn bà, hình như cái môi, có đại thần và tiểu thần (tiếng Pháp: grandes lèvres, petites lèvres)."
4484,陰囊,âm nang,"/Bọc dái (bộ phận bên ngoài của sinh thực khí đàn ông, chứa dịch hoàn). § Cũng gọi là {thận nang} 腎囊."
4485,陰地,âm địa,"/Chỗ nắng không chiếu tới. ◇Vương Kiến 王建: {Duy hữu giáo phường nam thảo lục, Cổ đài âm địa lãnh thê thê} 唯有教坊南草綠, 古苔陰地冷淒淒 (Xuân nhật ngũ môn tây vọng 春日五門西望)./Mồ mả, mộ địa. ◇Nhị khắc phách án kinh kì 二刻拍案驚奇: {Hựu thác tha dữ Giả Thành Chi tầm âm địa, tạo phần an táng, sở phí thậm đa} 又托他與賈成之尋陰地, 造墳安葬, 所費甚 (Quyển nhị thập)."
4486,陰天,âm thiên,"/Trời mây mù âm u, không thấy ánh mặt trời. ★Tương phản: {tình thiên} 晴天."
4487,陰宅,âm trạch,"/Cái nhà cõi âm, chỉ nấm mồ."
4488,陰官,âm quan,"/Quỷ thần, thần ở chốn u minh./Thần mưa. ◇Hàn Dũ 韓愈: {Hạn khí kì tiêu đãng, Âm quan tưởng tuấn bôn} 旱氣期銷蕩, 陰官想駿奔 (Sâm châu kì vũ 郴州祈雨)./Quan thuộc hoàng hậu."
4489,陰室,âm thất,/Nhà riêng.
4490,陰宮,âm cung,"/Thâm cung./Đặc chỉ nội cung chỗ giam tù nhân. ◇Vương Gia 王嘉: {Chí Hạ mạt, bão nhạc khí dĩ bôn Ân. Nhi Trụ dâm ư thanh sắc, nãi câu Sư Diên ư âm cung, dục cực hình lục} 至夏末, 抱樂器以奔殷. 而紂淫於聲色, 乃拘師延於陰宮, 欲極刑戮 (Thập di kí 拾遺記, Ân Thang 殷湯)./Cung thất âm u lạnh lẽo. ◇Đỗ Phủ 杜甫: {Tưởng kiến âm cung tuyết, Phong môn táp đạp khai} 想見陰宮雪, 風門颯沓開 (Nhiệt 熱)."
4491,陰寒,âm hàn,"/U ám và lạnh lẽo. ◎Như: {bắc địa đích đông quý, thiên khí âm hàn} 北地的冬季, 天氣陰寒."
4492,陰將,âm tướng,/Tướng coi âm binh.
4493,陰岑,âm sầm,/Ảm thảm.
4494,陰府,âm phủ,/Chỗ hồn người chết ở.
4495,陰德,âm đức,/Làm điều đức hạnh kín đáo người ta không biết tới. ☆Tương tự: {âm công} 陰功./Sự việc ở hậu cung vua./Tên ngôi sao (trong cung tử vi).
4496,陰怨,âm oán,/Oán kín mình không biết./Làm ác bị oán về sau.
4497,陰戶,âm hộ,/Cửa mình của đàn bà. ☆Tương tự: {âm môn} 陰門.
4498,陰晴,âm tình,"/Chỉ {hướng dương} 向陽 (quay về phía mặt trời) và {bối âm} 背陰 (chỗ ánh sáng mặt trời không chiếu tới). ◇Vương Duy 王維: {Phân dã trung phong biến, Âm tình chúng hác thù} 分野中峰變, 陰晴眾壑殊 (Chung Nam san 終南山)./Tỉ dụ đắc chí và thất ý. ◇Tăng Thụy 曾瑞: {Nhân vị công danh khổ chiến tranh, đồ nhiên cạnh, bách niên thân thế, sổ độ âm tình} 人為功名苦戰爭, 徒然競, 百年身世, 數度陰晴 (Tiêu biến 哨遍, Thôn cư 村居, Sáo khúc 套曲)."
4499,陰曆,âm lịch,/Phép tính lịch theo mặt trăng (tiếng Pháp: calendrier lunaire).
4500,陰極,âm cực,"/Âm khí cực thịnh./Cực âm, đầu phát sinh điện âm (tiếng Pháp: pôle négatif)."
4501,陰殺,âm sát,/☆Tương tự: {ám sát}.
4502,陰毛,âm mao,/Lông ở âm hộ hoặc âm hành.
4503,陰氣,âm khí,"/Khí âm u nặng nề, hàn khí./Ngày xưa chỉ khí của đàn bà. ◇Lão Xá 老舍: {Âm khí nhất xung, pháp thuật tựu bất linh liễu} 陰氣一沖, 法術就不靈了 (Thần quyền 神拳, Đệ nhị mạc) Âm khí một khi xung lên thì phép thuật không còn linh nghiệm nữa."
4504,陰治,âm trị,/Trị ngầm không ai biết.
4505,陰火,âm hỏa,"/Ánh sáng do những động vật dưới biển phát ra. ◇Vương Gia 王嘉: {Tây Hải chi tây, hữu Phù Ngọc San. San hạ hữu cự huyệt, huyệt trung hữu thủy, kì sắc nhược hỏa, trú tắc thông lông bất minh, dạ tắc chiếu diệu huyệt ngoại, tuy ba đào nhưỡng đãng, kì quang bất diệt, thị vị 'âm hỏa'} 西海之西, 有浮玉山. 山下有巨穴, 穴中有水, 其色若火, 晝則通曨不明, 夜則照耀穴外, 雖波濤瀼蕩, 其光不滅, 是謂陰火 (Thập di kí 拾遺記, Đường Nghiêu 唐堯)./Lân hỏa, lửa ma chơi. ◇Đậu Tường 竇庠: {Tuyền băng thanh cánh yết, Âm hỏa diễm thiên thanh} 泉冰聲更咽, 陰火燄偏青 (Dạ hành cổ chiến tràng 夜行古戰場)./Lửa dưới mặt đất, hơi nóng trong lòng đất./Hai vật chạm nhau làm tóe ra như tia lửa, gọi là {âm hỏa} 陰火. ◇Phạm Thành Đại 范成大: {Trường cao trác băng âm hỏa bính, Ngọc bản phá toái ngưng bất lưu} 長篙斲冰陰火迸, 玉版破碎凝不流 (Ái tuyết ca 愛雪歌)./Chỉ hư hỏa của gan và thận (Đông y)."
4506,陰疽,âm thư,/Cái nhọt mọc ngầm.
4507,陰痿,âm nuy,/Bệnh liệt dương.
4508,陰神,âm thần,"/Tức là {phách} 魄 vía người ta./Chỉ thần đất, địa thần."
4509,陰約,âm ước,/Định ước bí mật.
4510,陰莖,âm hành,/Sinh thực khí và đồ bài tiết nước tiểu của đàn ông. § Cũng gọi là {ngọc hành} 玉莖.
4511,陰處,âm xứ,/Âm hộ.
4512,陰計,âm kế,/Kế hoạch bí mật.
4513,陰謀,âm mưu,/Mưu kế bí mật.
4514,陰道,âm đạo,/cái lỗ trong sinh thực khí của đàn bà (tiếng Pháp: vagin).
4515,陰部,âm bộ,/Bộ phận phía ngoài của âm hộ (tiếng Pháp: vulve).
4516,陰重,âm trọng,"/Thận trọng, không để tiết lộ âm mưu, tin tức. ◇Sử Kí 史記: {(Chu) Nhân vi nhân âm trọng bất tiết} (周)仁為人陰重不泄 (Vạn Thạch Trương Thúc liệt truyện 萬石張叔列傳)./Coi trọng bề dưới./Bóng cây rậm rạp. ◇Lí Nguyên Ưng 李元膺: {Tư vãng sự, Nhập tần mi, liễu sao âm trọng hựu đương thì} 思往事, 入顰眉, 柳梢陰重又當時 (Tư giai khách 思佳客, Từ 詞)./Bệnh có nhiều hơi trong khang người (dạ dày, ruột...), thường đột ngột thoát ra ngoài, làm cho đau đớn. § Còn gọi là {sán khí} 疝氣."
4517,陰門,âm môn,/Cửa mình của đàn bà.
4518,陰間,âm gian,/Âm phủ.
4519,陰陽,âm dương,"/Khí âm và khí dương: đất trời, vợ chồng, cái đực..."
4520,陰陽家,âm dương gia,"/Một học phái đề xướng từ thời Chiến quốc theo thuyết {âm dương ngũ hành} 陰陽五行./Người làm nghề theo phái dịch lí, chuyên trị các thuật {trạch nhật} 擇日, {chiêm tinh} 占星, {phong thủy} 風水, v.v."
4521,陰陽怪氣,âm dương quái khí,"/Tính tình cổ quái, làm cho người ta không biết đâu mà đoán định. § Cũng nói là: {cổ lí cổ quái} 古裡古怪."
4522,陰陽水,âm dương thủy,/Nước sôi và nước lạnh hòa nhau (đông y)./Nước giếng và nước sông hòa nhau (đông y).
4523,陰險,âm hiểm,/Độc ác thâm hiểm.
4524,陰隲,âm chất,"/Điều phúc đức không ai biết, chỉ quỷ thần biết. § Cũng viết là {âm chất} 陰騭. ☆Tương tự: {âm đức} 陰德."
4525,陰雲,âm vân,"/Mây đen tối (lúc bầu trời âm u). ◇La Ẩn 羅隱: {Âm vân bạc mộ thượng không hư, Thử tịch thanh quang dĩ phá trừ} 陰雲薄暮上空虛, 此夕清光已破除 (Trung thu dạ bất kiến nguyệt 中秋夜不見月)./Hình dung vẻ mặt ưu uất không vui. ◇Đoan Mộc Hống Lương 端木蕻良: {Kiểm thượng phô mãn liễu âm vân} 臉上鋪滿了陰雲 (Bị tràng phá liễu đích kiểm khổng 被撞破了的臉孔)."
4526,陰雷,âm lôi,/Sét không nghe tiếng mà đánh chết người.
4527,陰電,âm điện,"/Thứ điện loại âm, cũng gọi là phụ điện (tiếng Pháp: électricité négative)."
4528,陰類,âm loại,"/Thuộc về loài âm, như âm điện."
4529,陰風,âm phong,/Gió lạnh.
4530,陰鬱,âm uất,/Hơi độc lên ngùn ngụt.
4531,陰魂,âm hồn,/Hồn người chết.
4532,陳設,trần thiết,/
4533,陵墓,lăng mộ,"/Phần mộ của đế vương hoặc chư hầu. ◇Trương Hành 張衡: {Nhược lịch thế nhi trường tồn, hà cự doanh hồ lăng mộ?} 若歷世而長存, 何遽營乎陵墓? (Tây kinh phú 西京賦)."
4534,陽宅,dương trạch,"/Nhà ở của người sống. § Trái với {âm trạch} 陰宅 là nấm mồ, tức nhà ở của người chết."
4535,隊長,đội trưởng,"/Người cầm đầu một đội. ◇Sử Kí 史記: {Tôn Tử phân vi nhị đội, dĩ vương chi sủng cơ nhị nhân các vi đội trưởng, giai lệnh trì kích} 孫子分為二隊, 以王之寵姬二人各為隊長, 皆令持戟 (Tôn Tử Ngô Khởi truyện 孫子吳起傳)."
4536,隔別,cách biệt,"/Chia lìa, li biệt. ◇Trương Lỗi 張耒: {Tương kiến thì hi cách biệt đa. Hựu xuân tận, nại sầu hà?} 相見時稀隔別多. 又春盡, 奈愁何? (Thiếu niên du 少年游, Từ 詞)./Cách xa."
4537,隔截,cách tiệt,"/Cách trở, cách đoạn. ☆Tương tự: {cách tuyệt} 隔絕."
4538,隔日,cách nhật,/Cứ một ngày có một ngày không. ◎Như: {y sư chúc phó bệnh nhân tương giá thiếp dược cách nhật tiên dụng} 醫師囑咐病人將這帖藥隔日煎用 y sĩ dặn bảo bệnh nhân lấy thang thuốc này đem sắc lên mà dùng cứ hai ngày một lần./Khoảng cách bằng một ngày. ◎Như: {chuẩn bị cách nhật đích khảo thí} 準備隔日的考試 chuẩn bị cho kì thi sắp đến trong một ngày nữa.
4539,隔絕,cách tuyệt,"/Cách trở, không thông thương với nhau. ◇Hán Thư 漢書: {Tây vực chư quốc (...) dữ Hán cách tuyệt. Đạo lí hựu viễn, đắc chi bất vi ích, khí chi bất vi tổn} 西域諸國(...)與漢隔絕. 道里又遠, 得之不為益, 棄之不為損 (Tây vực truyện 西域傳) Những nước ở Tây vực (...) cách trở với đất nhà Hán. Đường đi lại xa xôi, lấy thì không có ích lợi gì, bỏ cũng không tổn hại chi./Cắt đứt, đoạn tuyệt."
4540,隔越,cách việt,"/Cách nhau rất xa. ◇Thái Diễm 蔡琰: {Đồng thiên cách việt hề như Thương Sâm, Sanh tử bất tương tri hề hà xứ tầm} 同天隔越兮如商參, 生死不相知兮何處尋 (Hồ già thập bát phách 胡笳十八拍) Cùng trời mà cách xa nhau hề như sao Thương với sao Sâm, Sống chết không biết nhau hề tìm nơi đâu./Siêu việt, vượt quá giới hạn."
4541,隘害,ải hại,/Chỗ đất hiểm yếu.
4542,隘巷,ải hạng,/Ngõ hẻm chật hẹp.
4543,隘險,ải hiểm,/☆Tương tự: {ải hại} 隘害.
4544,障扇,chướng phiến,/Cái quạt lông lớn để che khi rước vua hoặc rước thần.
4545,障礙,chướng ngại,"/Trở ngại. ◇Bạch Cư Dị 白居易: {Đãn giác hư không vô chướng ngại, Bất tri cao hạ kỉ do tuần} 但覺虛空無障礙, 不知高下幾由旬 (Xuân nhật đề Càn Nguyên tự 春日題乾元寺)./Vật làm cản trở. ◎Như: {bài trừ lộ trung đích chướng ngại} 排除路中的障礙./Chắn đường, cản đường./Thuật ngữ Phật giáo: Chỉ những phiền não do nghiệp ác gây ra, làm nhiễu loạn thân tâm. ◇Nguyên Chẩn 元稹: {Bỉ thử nghiệp duyên đa chướng ngại, Bất tri hoàn đắc kiến nhi vô?} 彼此業緣多障礙, 不知還得見兒無? (Khốc tử 哭子)."
4546,障翳,chướng ế,/☆Tương tự: {chướng phiến} 障扇.
4547,隱伏,ẩn phục,"/Nấp kín, tiềm phục. ◇Khuất Nguyên 屈原: {Tằng hư hi chi ta ta hề, Độc ẩn phục nhi tư lự} 曾歔欷之嗟嗟兮, 獨隱伏而思慮 (Cửu chương 九章, Bi hồi phong 悲回風) Đã có lần thở than xót xa hề, Một mình ẩn náu mà nghĩ ngợi."
4548,隱匿,ẩn nặc,/Che dấu sự xấu xa./Điều xấu xa kín đáo.
4549,隱名,ẩn danh,"/Dấu tên, không cho người ta biết, ý nói ở ẩn."
4550,隱君子,ẩn quân tử,/Người hiền ở ẩn.
4551,隱地,ẩn địa,/Đất che giấu./Đất có nhiều bóng râm che ánh mặt trời.
4552,隱士,ẩn sĩ,/Người có học vấn hữu danh mà ở ẩn.
4553,隱密,ẩn mật,/Dấu kín.
4554,隱居,ẩn cư,"/Ở ẩn, lui về nơi sơn dã, không bận việc đời. ◇Tam quốc diễn nghĩa 三國演義: {Nhị nhân giai hữu kinh thiên vĩ địa chi tài, nhân tị loạn ẩn cư ư thử} 二人皆有經天緯地之才, 因避亂隱居於此 (Đệ thập ngũ hồi) Hai người ấy đều có tài ngang trời dọc đất; nhân tránh loạn đến náu mình ở đấy."
4555,隱屈,ẩn khuất,"/Che lấp khó thấy, kín đáo."
4556,隱形,ẩn hình,"/Che giấu hình thể. ◇Tấn Thư 晉書: {Thiện ca vũ, hựu năng ẩn hình nặc ảnh} 善歌舞, 又能隱形匿影 (Ẩn dật truyện 隱逸傳, Hạ Thống truyện 夏統傳)."
4557,隱微,ẩn vi,/U tối không hiện rõ.
4558,隱忍,ẩn nhẫn,/Giấu kín lòng riêng của mình mà gắng nhịn.
4559,隱情,ẩn tình,"/Che giấu tình huống. ◇Đông Quan Hán kí 東觀漢記: {Bất gia tiên chủy, bất cảm ẩn tình, cung nhân hàm xưng thần minh} 不加鞭箠, 不敢隱情, 宮人咸稱神明 (Hòa Hi Đặng hậu truyện 和熹鄧后傳)./Sự tình khó thể nói ra. ◇Băng Tâm 冰心: {Tạo vật giả minh minh tại thượng, khán xuất liễu ngã đích ẩn tình} 造物者明明在上, 看出了我的隱情 (Kí tiểu độc giả 寄小讀者, Thập tứ)./Thẩm độ xem xét tình thế. ◇Lễ Kí 禮記: {Quân lữ tư hiểm, ẩn tình dĩ ngu} 軍旅思險, 隱情以虞 (Thiếu nghi 少儀) Việc quân phải biết suy nghĩ về sự hiểm nguy, xem xét tình thế mà lường tính."
4560,隱惡揚善,ẩn ác dương thiện,/Che xấu phô tốt.
4561,隱憂,ẩn ưu,/Mối lo riêng.
4562,隱掩,ẩn yểm,/Che đậy.
4563,隱曲,ẩn khúc,"/Sâu kín quanh co, chỉ nỗi lòng thầm kín. ☆Tương tự: {ẩn khuất}."
4564,隱沒,ẩn một,/Mất đi không thấy nữa.
4565,隱現,ẩn hiện,/Dấu kín và lộ rõ./Lúc thấy lúc không.
4566,隱疾,ẩn tật,/Bệnh kín.
4567,隱相,ẩn tướng,"/Nét đặc biệt trên thân thể, ở chỗ kín đáo, người ngoài không thấy được."
4568,隱秘,ẩn bí,"/§ Cũng viết là {ẩn bí} 隱祕./Che kín, không hiển lộ./Sự tình bí mật."
4569,隱約,ẩn ước,/Không rõ rệt./Như có như không.
4570,隱者,ẩn giả,/Người ở ẩn.
4571,隱花植物,ẩn hoa thực vật,"/Thứ cây không có nở hoa kết quả, chỉ nhờ bào tử truyền giống. Như các loài rong, rêu, nấm chẳng hạn. § Còn gọi là {hạ đẳng thực vật} 下等植物."
4572,隱藏,ẩn tàng,/Dấu cất./Ngầm chứa.
4573,隱語,ẩn ngữ,"/Đàm thoại bí mật. ◇Hàn Phi Tử 韓非子: {Tần chi tướng dã (...) tạc huyệt ư vương chi sở thường ẩn ngữ giả} 秦之將也(...)鑿穴於王之所常隱語者 (Ngoại trữ thuyết hữu thượng 外儲說右上)./Câu đố. Phải suy đoán mới hiểu ra ý nghĩa. ◇Tam quốc diễn nghĩa 三國演義: {Thử ẩn ngữ nhĩ. Hoàng quyên nãi nhan sắc chi ti dã, sắc bàng gia ti, thị tuyệt tự} 此隱語耳. 黃絹乃顏色之絲也, 色傍加絲, 是絕字 (Đệ thất nhất hồi) Đó là câu đố: {Hoàng quyên} 黃絹 nghĩa là sợi tơ có sắc vàng, chữ {sắc} 色 chắp với chữ {ti} 絲 thì thành chữ {tuyệt} 絕./Lời nói lóng. § Tức {hắc thoại} 黑話: Vốn chỉ ám ngữ, ám hiệu của các nhân vật giang hồ trong tiểu thuyết ngày xưa. Sau lưu hành trong các bang hội hoặc trong giới nghề nghiệp đặc thù. Người ngoài cuộc khó mà hiểu được. "
4574,隱身,ẩn thân,/Dấu mình.
4575,隱逸,ẩn dật,/Vui thú ở ẩn.
4576,隱遁,ẩn độn,/Ẩn náu. ☆Tương tự: {ẩn dật}.
4577,隱陋,ẩn lậu,"/Kín đáo nhỏ hẹp, chỉ nơi ẩn dật."
4578,隻影,chích ảnh,"/Bóng chiếc. Nghĩa bóng: Cô đơn, một mình."
4579,隻手擎天,chích thủ kình thiên,/Một tay chống trời. Hình dung bản lĩnh rất lớn.
4580,隻立,chích lập,/Đứng một mình. § Cũng nói {cô lập} 孤立.
4581,隻身,chích thân,/Một mình lẻ loi.
4582,雄辯,hùng biện,"/Giỏi lí luận, có tài thuyết phục."
4583,集中,tập trung,/to concentrate.
4584,集團,tập đoàn,"/Đoàn thể tổ chức cùng nhau hành động để đạt một một đích nhất định./Chỉ đơn vị xã hội: cơ quan, đoàn thể, xí nghiệp, v.v. ◎Như: {tập đoàn cấu mãi lực} 集團購買力."
4585,雖然,tuy nhiên,"/Nhưng mà, nhưng lại. § Cũng như {đãn thị} 但是, {nhiên nhi} 然而. ◇Hồng Lâu Mộng 紅樓夢: {Tuy nhiên, văn danh bất như kiến diện, không trường liễu nhất cá hảo mô dạng nhi, cánh thị cá một dược tính đích bạo trúc, chỉ hảo trang hoảng tử bãi} 雖然聞名不如見面, 空長了一個好模樣兒, 竟是沒藥性的炮仗, 只好裝幌子罷了, 倒比我還發訕怕羞 (Đệ thất thập thất hồi) Nhưng mà, nghe tiếng không bằng gặp mặt, trông dáng người đẹp thế này, mà lại là cái xác pháo rỗng ruột, chỉ có cái mã ngoài tốt đẹp thôi./Mặc dù, dù cho. § Cũng như {tức sử} 即使, {túng nhiên} 縱然. ◇Vu Hộc 于鵠: {Tuy nhiên tại thành thị, Hoàn đắc tự tiều ngư} 雖然在城市, 還得似樵漁 (Đề lân cư 題鄰居)."
4586,吃驚,cật kinh,"/Giật mình sợ hãi. ◇Hồng Lâu Mộng 紅樓夢: {Bảo Thoa tại ngoại diện thính kiến giá thoại, tâm trung cật kinh} 寶釵在外面聽見這話, 心中吃驚(Đệ nhị thập thất hồi) Bảo Thoa ở ngoài nghe nói như vậy, trong lòng giật mình."
4587,雙方,song phương,/Hai bên đối đãi nhau. ◎Như: {mãi mại song phương} 買賣雙方 mua bán hai bên.
4588,離開,li khai,"/Rời khỏi, lìa xa ra. ◇Ba Kim 巴金: {Li khai giá nhiệt náo đích nhân quần, tiện giác đắc không khí hàn lãnh liễu} 離開這熱鬧的人群, 便覺得空氣寒冷了 (Diệt vong 滅亡, Đệ nhất chương)./Thoát khỏi./Chỉ vĩnh biệt./Cách khoảng. ◎Như: {li khai quá niên} 離開過年."
4589,電子郵件,điện tử bưu kiện,/E-mail.
4590,電腦,điện não,/Máy điện toán (electronic computer).
4591,電視,điện thị,/Hệ thống truyền hình (tiếng Anh: television)./Máy truyền hình. § Cũng gọi là {điện thị cơ} 電視機.
4592,電視監控錄像,điện thị giam khống lục tượng,/Tiếng Anh: Television monitoring video recording.
4593,電路,điện lộ,/
4594,需要,nhu yếu,"/Cần thiết, cần phải có. ◎Như: {xuất môn tại ngoại, tối nhu yếu bằng hữu đích bang mang} 出門在外, 最需要朋友的幫忙./(Tâm lí học) Sự đòi hỏi, nhu cầu về sinh lí: như đói, khát..., về tâm lí như: cô độc, tịch mịch.../(Kinh tế học) Nhu cầu phải thỏa mãn đối với người tiêu thụ sản phẩm (trong một thời gian nhất định, tại một thị trường nhất định, theo giá cả nhất định)."
4595,霄壤,tiêu nhưỡng,/Trời đất.
4596,震動,chấn động,"/Trong lòng dao động mạnh, chấn kinh, kinh động. ◎Như: {chấn động nhân tâm} 震動人心./Dao động mạnh, rúng động. ◇Tô Thức 蘇軾: {Hoạch nhiên trường khiếu, thảo mộc chấn động, san minh cốc ứng, phong khởi thủy dũng} 劃然長嘯, 草木震動, 山鳴谷應, 風起水涌 (Hậu Xích Bích phú 後赤壁賦) Bỗng có một tiếng hú dài, cây cỏ rúng động, núi hang vang dội, gió nổi nước tung./Tỉ dụ thịnh nộ, giận dữ./Vang dội, kích động. ◇Đông Quan Hán kí 東觀漢記: {Ca vịnh lôi thanh, bát hoang chấn động} 歌詠雷聲, 八荒震動 (Quang Vũ kỉ 光武紀)."
4597,震嚇,chấn hách,"/Dọa nạt, đe dọa. ◇Hồng Lâu Mộng 紅樓夢: {Ngã bất hội hòa nhân bạn chủy, Tình Văn tính thái cấp, nhĩ khoái quá khứ chấn hách tha kỉ cú} 我不會和人拌嘴，晴雯性太急, 你快過去震嚇他幾句 (Đệ ngũ thập bát hồi) Tôi không quen cãi nhau với ai, Tình Văn nóng tính quá, chị ra đe bà ấy mấy câu."
4598,震怒,chấn nộ,"/Giận dữ. § Cũng như {đại nộ} 大怒, {thịnh nộ} 盛怒."
4599,震慄,chấn lật,"/§ Cũng viết là {chấn lật} 震栗./Sợ run, kinh cụ. ◇Vương Tây Ngạn 王西彥: {Tha thuyết giá ta thoại thì, thanh âm phát chiến, toàn thân đô chấn lật khởi lai} 他說這些話時, 聲音發顫, 全身都震栗起來 (Thự 曙)./Làm cho kinh sợ. ◇Giang Yêm 江淹: {Chí nãi nhất thuyết chi kì, kinh úy tả hữu; nhất kiếm chi công, chấn lật lân quốc} 至乃一說之奇, 驚畏左右; 一劍之功震慄鄰國 (Báo Viên Thúc Minh thư 報袁叔明書)."
4600,震懼,chấn cụ,"/Sợ hãi, kinh sợ. § Cũng như {chấn triệp} 震慴. ◇Tấn Thư 晉書: {Kì nội chư huyện xứ xứ phong khởi, triều đình chấn cụ, nội ngoại giới nghiêm} 畿內諸縣處處蜂起, 朝廷震懼, 內外戒嚴 (Tôn Ân truyện 孫恩傳)."
